120,15,Sat Apr 22 15:06:51 2017
121,15,Sat Apr 22 15:07:15 2017
122,14,Sat Apr 22 15:07:38 2017
123,14,Sat Apr 22 15:08:01 2017
124,14,Sat Apr 22 15:08:25 2017
125,14,Sat Apr 22 15:08:48 2017
126,14,Sat Apr 22 15:09:12 2017
127,14,Sat Apr 22 15:09:35 2017
128,13,Sat Apr 22 15:09:59 2017
129,13,Sat Apr 22 15:10:25 2017
130,13,Sat Apr 22 15:10:54 2017
131,13,Sat Apr 22 15:11:20 2017
132,12,Sat Apr 22 15:11:44 2017
133,12,Sat Apr 22 15:12:08 2017
134,11,Sat Apr 22 15:12:32 2017
135,11,Sat Apr 22 15:12:56 2017
136,11,Sat Apr 22 15:13:19 2017
137,11,Sat Apr 22 15:13:43 2017
138,11,Sat Apr 22 15:14:06 2017
139,11,Sat Apr 22 15:14:31 2017
140,12,Sat Apr 22 15:14:55 2017
141,12,Sat Apr 22 15:15:19 2017
142,11,Sat Apr 22 15:15:43 2017
143,11,Sat Apr 22 15:16:07 2017
144,11,Sat Apr 22 15:16:32 2017
145,9,Sat Apr 22 15:16:56 2017
146,9,Sat Apr 22 15:17:20 2017
147,8,Sat Apr 22 15:17:45 2017
148,8,Sat Apr 22 15:18:10 2017
149,8,Sat Apr 22 15:18:34 2017
150,8,Sat Apr 22 15:18:58 2017
151,8,Sat Apr 22 15:19:22 2017
